avg_efficiency,total_efficiency,total_games_started,total_two_points_made,total_field_goals_made,fgm,avg_field_goals_made,total_points,points,total_two_points_att,avg_points,total_field_goals_at_rim_made,total_defensive_rebounds,total_free_throws_made,ftm,total_true_shooting_att,total_free_throws_att,fta,avg_two_points_made,fga,total_field_goals_att,avg_two_points_att,avg_def_rebounds,avg_minutes,avg_true_shooting_att,avg_field_goals_att,total_field_goals_at_rim_att,avg_rebounds,total_rebounds,rebounds,called_up,player_name,season_year,position
19.96,479,23,114,160,160,6.67,434,434,219,18.1,39,133,40,40,362.68,47,47,4.75,342,342,9.13,5.54,34.8,15.11,14.25,61,7.17,172,172,0,Jared Rhoden,2022,G
22.79,319,14,107,110,110,7.86,279,279,177,19.9,32,99,36,36,213.2,55,55,7.64,189,189,12.64,7.07,31.5,15.23,13.5,48,9.71,136,136,0,Devontae Cacok,2022,F
3.64,40,0,5,5,5,0.45,12,12,15,1.1,4,29,1,1,15.88,2,2,0.45,15,15,1.36,2.64,11.0,1.44,1.36,10,3.55,39,39,0,Nate Roberts,2022,C
17.83,517,27,132,172,172,5.93,451,451,262,15.6,52,96,41,41,423.0,50,50,4.55,401,401,9.03,3.31,31.9,14.59,13.83,64,3.76,109,109,0,Keifer Sykes,2022,G
18.46,240,2,71,72,72,5.54,173,173,115,13.3,40,57,18,18,128.56,24,24,5.46,118,118,8.85,4.38,21.2,9.89,9.08,47,7.62,99,99,0,Jaime Echenique,2022,C
13.48,337,5,32,90,90,3.6,301,301,63,12.0,15,92,32,32,246.48,42,42,1.28,228,228,2.52,3.68,25.8,9.86,9.12,19,4.16,104,104,0,Kyler Edwards,2022,G
9.26,287,5,86,106,106,3.42,264,264,179,8.5,12,38,22,22,265.52,33,33,2.77,251,251,5.77,1.23,21.4,8.57,8.1,17,1.61,50,50,0,ShawnDre Jones,2022,G
7.24,210,16,32,56,56,1.93,152,152,58,5.2,25,71,10,10,128.72,13,13,1.1,123,123,2.0,2.45,22.2,4.44,4.24,39,3.79,110,110,0,Trayvon Palmer,2022,F
22.68,567,23,134,147,147,5.88,401,401,220,16.0,70,162,56,56,302.0,75,75,5.36,269,269,8.8,6.48,32.7,12.08,10.76,88,8.8,220,220,0,David Nwaba,2022,G-F
10.89,196,17,19,71,71,3.94,217,217,32,12.1,4,34,16,16,179.36,19,19,1.06,171,171,1.78,1.89,26.6,9.96,9.5,6,2.67,48,48,0,Buddy Boeheim,2022,F
19.88,477,22,125,125,125,5.21,301,301,208,12.5,84,170,32,32,240.44,51,51,5.21,218,218,8.67,7.08,27.5,10.02,9.08,109,10.13,243,243,0,Garrison Brooks,2022,C
35.0,35,1,5,8,8,8.0,28,28,6,28.0,2,7,4,4,15.64,6,6,5.0,13,13,6.0,7.0,35.0,15.64,13.0,2,8.0,8,8,0,Miles McBride,2022,G
9.14,64,0,14,35,35,5.0,93,93,34,13.3,5,17,1,1,92.44,1,1,2.0,92,92,4.86,2.43,20.6,13.21,13.14,12,3.43,24,24,0,Jordan Allen,2022,G
4.75,19,0,5,5,5,1.25,12,12,13,3.0,1,8,1,1,13.88,2,2,1.25,13,13,3.25,2.0,16.3,3.47,3.25,2,3.75,15,15,0,Lydell Elmore,2022,F
17.81,463,9,94,120,120,4.62,324,324,168,12.5,77,149,35,35,251.48,42,42,3.62,233,233,6.46,5.73,30.1,9.67,8.96,123,7.58,197,197,0,Melvin Frazier Jr.,2022,G-F
6.21,149,1,31,50,50,2.08,130,130,59,5.4,19,62,6,6,133.08,7,7,1.29,130,130,2.46,2.58,16.0,5.55,5.42,27,3.33,80,80,0,Jalen Johnson,2022,G
11.4,285,24,82,131,131,5.24,345,345,167,13.8,38,51,21,21,322.2,30,30,3.28,309,309,6.68,2.04,30.1,12.89,12.36,65,2.8,70,70,1,Trevor Keels,2022,G
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Sviatoslav Mykhailiuk,2022,F
8.54,111,3,21,33,33,2.54,105,105,42,8.1,11,31,15,15,87.04,16,16,1.62,80,80,3.23,2.38,19.5,6.7,6.15,19,3.15,41,41,0,Nuni Omot,2022,F
14.06,253,6,63,95,95,5.28,262,262,135,14.6,13,50,22,22,217.44,26,26,3.5,206,206,7.5,2.78,25.3,12.08,11.44,18,3.11,56,56,0,Justin Wright-Foreman,2022,G
23.05,507,21,108,161,161,7.32,449,449,195,20.4,50,110,42,42,354.84,61,61,4.91,328,328,8.86,5.0,31.7,16.13,14.91,68,6.27,138,138,1,DaQuan Jeffries,2022,G-F
26.0,26,1,4,4,4,4.0,8,8,6,8.0,1,13,0,0,7.0,0,0,4.0,7,7,6.0,13.0,37.0,7.0,7.0,1,17.0,17,17,0,Jericho Sims,2022,C
9.03,280,21,68,108,108,3.48,286,286,153,9.2,40,87,16,16,297.24,21,21,2.19,288,288,4.94,2.81,25.4,9.59,9.29,72,3.32,103,103,0,Quinton Rose,2022,G-F
15.9,318,6,77,111,111,5.55,288,288,155,14.4,31,57,20,20,267.44,26,26,3.85,256,256,7.75,2.85,29.4,13.37,12.8,49,3.15,63,63,0,James Akinjo,2022,G
11.24,326,19,83,112,112,3.86,307,307,153,10.6,49,51,31,31,250.24,46,46,2.86,230,230,5.28,1.76,26.7,8.63,7.93,68,2.97,86,86,0,Obadiah Noel,2022,G
7.13,107,11,45,69,69,4.6,190,190,102,12.7,14,31,15,15,196.0,25,25,3.0,185,185,6.8,2.07,27.9,13.07,12.33,26,2.73,41,41,0,MJ Walker,2022,G
10.8,54,3,14,28,28,5.6,83,83,28,16.6,8,7,8,8,69.52,8,8,2.8,66,66,5.6,1.4,23.0,13.9,13.2,14,1.6,8,8,0,Duane Washington Jr.,2022,G
27.0,27,1,7,7,7,7.0,18,18,14,18.0,2,9,2,2,16.2,5,5,7.0,14,14,14.0,9.0,31.0,16.2,14.0,3,17.0,17,17,1,Moses Brown,2022,C
7.43,52,3,18,30,30,4.29,81,81,57,11.6,8,22,6,6,98.08,7,7,2.57,95,95,8.14,3.14,28.7,14.01,13.57,25,3.14,22,22,0,Jalen Harris,2022,G
13.14,368,8,84,87,87,3.11,226,226,121,8.1,45,108,28,28,157.84,36,36,3.0,142,142,4.32,3.86,18.8,5.64,5.07,62,5.82,163,163,0,Dmytro Skapintsev,2022,C
10.0,10,0,2,2,2,2.0,6,6,3,6.0,1,3,1,1,3.44,1,1,2.0,3,3,3.0,3.0,18.0,3.44,3.0,1,5.0,5,5,0,Wesley Saunders,2022,G-F
7.0,161,2,31,42,42,1.83,121,121,51,5.3,23,45,16,16,100.36,19,19,1.35,92,92,2.22,1.96,16.7,4.36,4.0,30,2.61,60,60,0,Romeo Weems,2022,F
9.11,246,0,55,64,64,2.37,178,178,126,6.6,23,45,23,23,162.2,30,30,2.04,149,149,4.67,1.67,16.3,6.01,5.52,32,2.07,56,56,0,Terrell Brown Jr.,2022,G
15.25,61,4,17,28,28,7.0,82,82,36,20.5,13,12,10,10,73.04,16,16,4.25,66,66,9.0,3.0,33.0,18.26,16.5,19,4.25,17,17,0,David Roddy,2022,F
10.36,259,8,43,88,88,3.52,242,242,70,9.7,25,77,12,12,206.04,16,16,1.72,199,199,2.8,3.08,23.6,8.24,7.96,30,3.76,94,94,0,Sean McDermott,2022,F
10.81,292,2,69,104,104,3.85,272,272,123,10.1,36,106,15,15,227.56,24,24,2.56,217,217,4.56,3.93,22.1,8.43,8.04,51,4.63,125,125,0,Damien Jefferson,2022,F
15.42,478,27,73,168,168,5.42,482,482,138,15.5,13,111,31,31,390.4,35,35,2.35,375,375,4.45,3.58,30.0,12.59,12.1,15,4.13,128,128,0,Dakota Mathias,2022,G
18.41,313,17,61,108,108,6.35,320,320,103,18.8,40,67,33,33,248.72,38,38,3.59,232,232,6.06,3.94,29.2,14.63,13.65,53,5.24,89,89,0,Jake LaRavia,2022,F
1.5,3,0,0,1,1,0.5,3,3,1,1.5,0,0,0,0,2.0,0,0,0.0,2,2,0.5,0.0,4.0,1.0,1.0,0,0.0,0,0,0,EJ Onu,2022,C
16.29,114,3,20,29,29,4.14,80,80,30,11.4,14,30,8,8,55.72,13,13,2.86,50,50,4.29,4.29,24.4,7.96,7.14,22,4.71,33,33,0,Adonis Arms,2022,G
19.86,139,7,44,54,54,7.71,139,139,84,19.9,25,44,12,12,130.6,15,15,6.29,124,124,12.0,6.29,30.3,18.66,17.71,29,7.29,51,51,0,Ziaire Williams,2022,F
24.5,196,8,33,49,49,6.13,143,143,40,17.9,23,51,17,17,84.24,21,21,4.13,75,75,5.0,6.38,30.8,10.53,9.38,25,8.0,64,64,0,Vince Williams Jr.,2022,G
15.5,31,2,7,7,7,3.5,22,22,13,11.0,2,4,6,6,19.08,7,7,3.5,16,16,6.5,2.0,25.5,9.54,8.0,5,5.0,10,10,0,Xavier Tillman,2022,F
15.0,105,7,41,47,47,6.71,113,113,73,16.1,26,12,10,10,109.48,17,17,5.86,102,102,10.43,1.71,29.9,15.64,14.57,44,2.43,17,17,0,Kennedy Chandler,2022,G
17.23,534,25,28,84,84,2.71,258,258,64,8.3,10,68,25,25,211.88,27,27,0.9,200,200,2.06,2.19,30.4,6.83,6.45,23,2.74,85,85,0,Jacob Gilyard,2022,G
2.25,9,0,2,3,3,0.75,7,7,6,1.8,2,3,0,0,9.0,0,0,0.5,9,9,1.5,0.75,6.3,2.25,2.25,2,1.0,4,4,0,Jacob Young,2022,G
16.61,465,13,130,172,172,6.14,429,429,183,15.3,71,87,26,26,305.84,36,36,4.64,290,290,6.54,3.11,24.8,10.92,10.36,83,4.36,122,122,0,Matt Hurt,2022,F
14.71,456,19,84,117,117,3.77,317,317,155,10.2,44,157,30,30,261.28,37,37,2.71,245,245,5.0,5.06,26.6,8.43,7.9,64,6.94,215,215,0,Justin Bean,2022,F
25.12,427,15,114,125,125,7.35,343,343,188,20.2,61,134,49,49,265.0,75,75,6.71,232,232,11.06,7.88,28.6,15.59,13.65,91,10.59,180,180,0,Kenneth Lofton Jr.,2022,F
7.38,118,1,42,48,48,3.0,125,125,96,7.8,22,40,14,14,126.12,23,23,2.63,116,116,6.0,2.5,14.2,7.88,7.25,36,3.81,61,61,0,Darnell Cowart,2022,C
7.17,43,3,4,17,17,2.83,51,51,10,8.5,4,21,3,3,48.32,3,3,0.67,47,47,1.67,3.5,16.0,8.05,7.83,5,4.0,24,24,0,Deividas Sirvydis,2022,F-G
19.96,539,22,98,201,201,7.44,579,579,192,21.4,54,99,45,45,474.2,55,55,3.63,450,450,7.11,3.67,34.6,17.56,16.67,85,4.3,116,116,0,Gabe York,2022,G
13.0,377,1,65,83,83,2.86,266,266,120,9.2,55,108,45,45,188.52,58,58,2.24,163,163,4.14,3.72,19.2,6.5,5.62,86,5.76,167,167,0,Pedro Bradshaw,2022,F
22.93,688,30,169,232,232,7.73,688,688,298,22.9,91,132,104,104,547.0,125,125,5.63,492,492,9.93,4.4,37.4,18.23,16.4,128,5.13,154,154,0,Justin Anderson,2022,F-G
1.0,6,0,5,6,6,1.0,13,13,7,2.2,3,1,0,0,13.0,0,0,0.83,13,13,1.17,0.17,3.8,2.17,2.17,3,0.17,1,1,0,Devontae Shuler,2022,G
19.0,418,22,72,104,104,4.73,293,293,145,13.3,40,62,33,33,242.28,37,37,3.27,226,226,6.59,2.82,32.1,11.01,10.27,67,3.18,70,70,0,David Stockton,2022,G
11.09,355,6,61,111,111,3.47,300,300,102,9.4,43,104,18,18,264.12,23,23,1.91,254,254,3.19,3.25,25.1,8.25,7.94,61,3.78,121,121,0,Tevin Brown,2022,G
7.25,29,0,3,5,5,1.25,17,17,4,4.3,0,3,4,4,9.76,4,4,0.75,8,8,1.0,0.75,6.8,2.44,2.0,1,1.75,7,7,0,Jaire Grayer,2022,G
23.08,554,15,165,210,210,8.75,543,543,264,22.6,109,117,48,48,457.76,54,54,6.88,434,434,11.0,4.88,34.3,19.07,18.08,149,6.38,153,153,0,Trevelin Queen,2022,G
25.0,50,2,15,17,17,8.5,41,41,28,20.5,10,14,3,3,34.76,4,4,7.5,33,33,14.0,7.0,30.5,17.38,16.5,17,9.5,19,19,0,Isaiah Jackson,2022,F
11.88,95,4,16,30,30,3.75,78,78,36,9.8,1,34,3,3,81.32,3,3,2.0,80,80,4.5,4.25,30.6,10.17,10.0,8,4.5,36,36,0,Jordan Bone,2022,G
12.3,123,4,32,36,36,3.6,79,79,71,7.9,19,34,2,2,88.08,7,7,3.2,85,85,7.1,3.4,20.5,8.81,8.5,32,3.9,39,39,0,Elfrid Payton,2022,G
11.93,179,11,20,36,36,2.4,102,102,44,6.8,13,72,10,10,92.6,15,15,1.33,86,86,2.93,4.8,25.5,6.17,5.73,22,5.6,84,84,0,Eli Brooks,2022,G
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Bennie Boatwright,2022,F-C
13.3,133,10,36,41,41,4.1,96,96,57,9.6,25,29,6,6,77.52,8,8,3.6,74,74,5.7,2.9,23.8,7.75,7.4,37,3.7,37,37,0,Kendall Brown,2022,G
25.44,814,29,217,235,235,7.34,585,585,315,18.3,159,219,60,60,398.88,102,102,6.78,354,354,9.84,6.84,34.7,12.47,11.06,209,9.19,294,294,0,Jermaine Samuels,2022,F
6.31,82,0,7,26,26,2.0,81,81,24,6.2,1,21,7,7,89.4,10,10,0.54,85,85,1.85,1.62,18.9,6.88,6.54,4,2.54,33,33,0,Trey Davis,2022,G
27.07,731,23,168,195,195,7.22,540,540,246,20.0,138,175,72,72,365.04,91,91,6.22,325,325,9.11,6.48,29.8,13.52,12.04,179,10.78,291,291,0,Mfiondu Kabengele,2022,C
2.68,51,2,4,22,22,1.16,66,66,16,3.5,1,14,2,2,72.88,2,2,0.21,72,72,0.84,0.74,11.3,3.84,3.79,8,1.0,19,19,0,A.J. Reeves,2022,G
7.0,126,2,20,32,32,1.78,91,91,35,5.1,18,31,9,9,72.72,13,13,1.11,67,67,1.94,1.72,10.6,4.04,3.72,27,3.0,54,54,0,Reginald Kissoonlal,2022,C
14.16,269,13,29,67,67,3.53,205,205,58,10.8,16,96,25,25,167.32,28,28,1.53,155,155,3.05,5.05,30.1,8.81,8.16,26,5.95,113,113,0,Tony Snell,2022,G
18.19,564,30,133,188,188,6.06,459,459,252,14.8,61,116,18,18,412.56,24,24,4.29,402,402,8.13,3.74,34.2,13.31,12.97,112,4.9,152,152,0,Kamar Baldwin,2022,G
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Anthony Tarke,2022,G
17.62,370,20,36,98,98,4.67,274,274,74,13.0,18,136,10,10,239.28,12,12,1.71,234,234,3.52,6.48,31.6,11.39,11.14,25,7.24,152,152,0,Denzel Valentine,2022,G
18.38,478,1,108,128,128,4.92,326,326,190,12.5,66,88,30,30,271.04,41,41,4.15,253,253,7.31,3.38,31.3,10.42,9.73,103,4.12,107,107,0,JD Davison,2022,G
10.83,314,11,69,118,118,4.07,330,330,120,11.4,48,74,28,28,296.2,30,30,2.38,283,283,4.14,2.55,26.6,10.21,9.76,69,3.83,111,111,0,Scottie Lindsey,2022,G
9.42,292,3,56,98,98,3.16,263,263,112,8.5,35,105,16,16,248.68,22,22,1.81,239,239,3.61,3.39,22.9,8.02,7.71,69,5.26,163,163,0,Marvin Smith Jr.,2022,G
4.71,80,3,1,22,22,1.29,70,70,7,4.1,0,14,4,4,47.76,4,4,0.06,46,46,0.41,0.82,9.8,2.81,2.71,5,1.12,19,19,0,Eric Demers,2022,G
21.9,460,21,95,146,146,6.95,414,414,158,19.7,50,72,47,47,282.44,51,51,4.52,260,260,7.52,3.43,31.7,13.45,12.38,73,4.86,102,102,0,Marial Shayok,2022,G-F
21.44,579,26,160,226,226,8.37,594,594,267,22.0,121,165,44,44,492.52,58,58,5.93,467,467,9.89,6.11,29.3,18.24,17.3,175,8.15,220,220,1,Luka Samanic,2022,F
7.9,229,3,36,64,64,2.21,169,169,59,5.8,20,45,8,8,155.96,9,9,1.24,152,152,2.03,1.55,22.2,5.38,5.24,24,2.03,59,59,0,Patrick McCaw,2022,G
20.25,486,24,137,166,166,6.92,455,455,247,19.0,77,92,62,62,373.2,80,80,5.71,338,338,10.29,3.83,30.3,15.55,14.08,117,5.29,127,127,0,Jaden Springer,2022,G
18.5,592,31,109,195,195,6.09,528,528,202,16.5,59,115,33,33,440.36,44,44,3.41,421,421,6.31,3.59,30.1,13.76,13.16,87,4.63,148,148,0,Louis King,2022,F
17.78,569,17,119,158,158,4.94,428,428,178,13.4,86,139,44,44,324.76,54,54,3.72,301,301,5.56,4.34,26.3,10.15,9.41,114,6.28,201,201,0,Charlie Brown,2022,G
1.0,1,0,0,0,0,0.0,0,0,1,0.0,0,2,0,0,2.0,0,0,0.0,2,2,1.0,2.0,6.0,2.0,2.0,0,2.0,2,2,0,Roddy Peters,2022,G
21.1,633,2,123,162,162,5.4,411,411,215,13.7,95,174,30,30,332.68,47,47,4.1,312,312,7.17,5.8,25.9,11.09,10.4,136,7.7,231,231,0,Braxton Key,2022,F
6.29,176,4,13,62,62,2.21,185,185,40,6.6,3,49,7,7,175.4,10,10,0.46,171,171,1.43,1.75,18.9,6.26,6.11,10,2.14,60,60,0,Jared Brownridge,2022,G
11.59,371,8,129,132,132,4.13,296,296,221,9.3,86,74,16,16,247.28,37,37,4.03,231,231,6.91,2.31,21.1,7.73,7.22,138,4.31,138,138,0,Justin Smith,2022,F
4.16,79,0,37,37,37,1.95,79,79,65,4.2,30,17,3,3,72.08,7,7,1.95,69,69,3.42,0.89,5.5,3.79,3.63,48,1.68,32,32,0,Aminu Mohammed,2022,G
20.84,646,28,144,216,216,6.97,614,614,243,19.8,93,71,65,65,429.76,79,79,4.65,395,395,7.84,2.29,26.8,13.86,12.74,123,2.68,83,83,0,Mac McClung,2022,G
17.3,467,24,129,137,137,5.07,352,352,227,13.0,84,134,40,40,286.64,56,56,4.78,262,262,8.41,4.96,24.0,10.62,9.7,130,6.67,180,180,0,Michael Foster Jr.,2022,F
2.38,19,0,6,8,8,1.0,18,18,9,2.3,6,7,0,0,15.44,1,1,0.75,15,15,1.13,0.88,3.9,1.93,1.88,7,1.13,9,9,0,Sekou Doumbouya,2022,F
4.64,51,0,8,20,20,1.82,60,60,25,5.5,3,17,4,4,64.76,4,4,0.73,63,63,2.27,1.55,15.3,5.89,5.73,7,1.82,20,20,0,Ty-Shon Alexander,2022,G
10.46,272,2,73,93,93,3.58,276,276,178,10.6,37,60,38,38,252.0,50,50,2.81,230,230,6.85,2.31,21.1,9.69,8.85,68,2.54,66,66,0,Cat Barber,2022,G
15.11,423,7,61,144,144,5.14,407,407,108,14.5,37,126,24,24,338.2,30,30,2.18,325,325,3.86,4.5,26.8,12.08,11.61,51,5.07,142,142,0,Armoni Brooks,2022,G
11.88,285,21,91,118,118,4.92,306,306,180,12.8,54,84,26,26,293.84,36,36,3.79,278,278,7.5,3.5,28.5,12.24,11.58,94,4.75,114,114,0,Donovan Williams,2022,G
5.94,101,1,28,33,33,1.94,92,92,53,5.4,20,43,11,11,86.92,18,18,1.65,79,79,3.12,2.53,11.1,5.11,4.65,35,3.12,53,53,0,Davion Warren,2022,G
5.1,158,1,29,59,59,1.9,189,189,70,6.1,20,30,25,25,171.76,29,29,0.94,159,159,2.26,0.97,15.8,5.54,5.13,30,1.16,36,36,0,Tyson Etienne,2022,G
20.25,567,26,146,189,189,6.75,543,543,286,19.4,92,101,76,76,452.44,101,101,5.21,408,408,10.21,3.61,31.9,16.16,14.57,145,4.21,118,118,0,Brandon Williams,2022,G
10.62,308,8,79,80,80,2.76,210,210,124,7.2,66,93,28,28,154.8,45,45,2.72,135,135,4.28,3.21,21.2,5.34,4.66,99,4.97,144,144,0,Malik Ellison,2022,G
20.04,461,23,123,160,160,6.96,414,414,217,18.0,80,163,33,33,336.04,41,41,5.35,318,318,9.43,7.09,34.0,14.61,13.83,111,9.04,208,208,0,Tyrese Martin,2022,G
21.0,168,6,48,49,49,6.13,117,117,74,14.6,19,37,12,12,87.6,15,15,6.0,81,81,9.25,4.63,27.5,10.95,10.13,23,4.75,38,38,0,Trent Forrest,2022,G
16.76,486,27,64,156,156,5.38,469,469,124,16.2,28,66,40,40,343.12,48,48,2.21,322,322,4.28,2.28,32.5,11.83,11.1,43,3.28,95,95,0,Langston Galloway,2022,G
16.33,49,3,6,8,8,2.67,27,27,14,9.0,6,23,5,5,24.4,10,10,2.0,20,20,4.67,7.67,34.0,8.13,6.67,7,10.33,31,31,0,Vit Krejci,2022,G
12.97,415,11,117,119,119,3.72,296,296,188,9.3,91,115,31,31,219.12,48,48,3.66,198,198,5.88,3.59,23.7,6.85,6.19,131,5.41,173,173,0,Giorgi Bezhanishvili,2022,F
14.6,73,3,24,29,29,5.8,71,71,45,14.2,19,28,4,4,68.84,11,11,4.8,64,64,9.0,5.6,28.2,13.77,12.8,31,7.6,38,38,0,Jarrett Culver,2022,G-F
1.0,3,0,1,1,1,0.33,2,2,5,0.7,1,6,0,0,5.44,1,1,0.33,5,5,1.67,2.0,5.7,1.81,1.67,2,2.33,7,7,0,Austin Trice,2022,F
20.14,443,21,114,114,114,5.18,326,326,213,14.8,64,137,57,57,247.88,77,77,5.18,214,214,9.68,6.23,25.5,11.27,9.73,109,9.32,205,205,1,Chris Silva,2022,F
23.86,692,20,187,250,250,8.62,638,638,336,22.0,57,98,47,47,509.64,56,56,6.45,485,485,11.59,3.38,32.8,17.57,16.72,84,4.1,119,119,0,Xavier Moon,2022,G
10.25,41,2,7,10,10,2.5,27,27,13,6.8,4,14,3,3,25.2,5,5,1.75,23,23,3.25,3.5,20.5,6.3,5.75,7,5.25,21,21,0,Juwan Morgan,2022,F
8.69,113,1,23,38,38,2.92,132,132,59,10.2,19,34,23,23,123.96,34,34,1.77,109,109,4.54,2.62,18.4,9.54,8.38,34,3.77,49,49,0,Greg Brown,2022,F
12.54,326,9,67,67,67,2.58,142,142,109,5.5,61,87,6,6,115.84,11,11,2.58,111,111,4.19,3.35,20.4,4.46,4.27,92,6.5,169,169,0,Warith Alatishe,2022,F
17.1,359,11,94,163,163,7.76,447,447,176,21.3,38,68,36,36,370.48,42,42,4.48,352,352,8.38,3.24,31.7,17.64,16.76,51,3.81,80,80,0,Nate Darling,2022,G
23.33,420,18,110,110,110,6.11,287,287,192,15.9,81,131,44,44,230.76,79,79,6.11,196,196,10.67,7.28,32.7,12.82,10.89,120,12.11,218,218,0,Moussa Diabate,2022,F
8.28,240,12,47,62,62,2.14,194,194,98,6.7,27,76,31,31,166.84,36,36,1.62,151,151,3.38,2.62,20.9,5.75,5.21,37,3.1,90,90,0,Michael Devoe,2022,G
16.73,502,29,107,167,167,5.57,437,437,211,14.6,28,92,26,26,371.96,34,34,3.57,357,357,7.03,3.07,32.6,12.4,11.9,45,3.8,114,114,0,Keaton Wallace,2022,G
2.33,7,0,1,2,2,0.67,7,7,2,2.3,1,2,1,1,6.44,1,1,0.33,6,6,0.67,0.67,6.0,2.15,2.0,1,1.33,4,4,0,Armon Fletcher,2022,G
9.13,210,10,53,71,71,3.09,182,182,98,7.9,26,82,16,16,158.56,24,24,2.3,148,148,4.26,3.57,20.9,6.89,6.43,39,4.48,103,103,0,Bryson Williams,2022,F
20.81,437,17,92,134,134,6.38,350,350,165,16.7,35,93,27,27,295.08,32,32,4.38,281,281,7.86,4.43,33.0,14.05,13.38,49,5.43,114,114,0,Jason Preston,2022,G
8.89,160,13,35,56,56,3.11,162,162,78,9.0,14,74,16,16,167.36,19,19,1.94,159,159,4.33,4.11,29.9,9.3,8.83,25,4.44,80,80,0,Malik Fitts,2022,F
3.5,42,1,14,25,25,2.08,72,72,30,6.0,8,9,5,5,73.28,12,12,1.17,68,68,2.5,0.75,18.2,6.11,5.67,13,1.17,14,14,0,Djordjije Jovanovic,2022,F
2.0,18,2,1,6,6,0.67,19,19,6,2.1,1,14,1,1,28.44,1,1,0.11,28,28,0.67,1.56,15.0,3.16,3.11,2,1.89,17,17,0,Lucas Williamson,2022,G
20.75,249,12,76,96,96,8.0,272,272,146,22.7,36,67,32,32,222.72,38,38,6.33,206,206,12.17,5.58,34.4,18.56,17.17,49,6.5,78,78,0,Brandon Boston Jr.,2022,G
1.86,26,0,4,5,5,0.36,15,15,16,1.1,1,11,2,2,18.32,3,3,0.29,17,17,1.14,0.79,6.4,1.31,1.21,4,1.36,19,19,0,Kameron Edwards,2022,F
6.38,185,0,36,46,46,1.59,115,115,55,4.0,23,74,9,9,90.6,15,15,1.24,84,84,1.9,2.55,11.3,3.12,2.9,31,3.55,103,103,0,Emmitt Williams,2022,F
26.41,766,29,144,261,261,9.0,708,708,225,24.4,109,194,42,42,560.56,49,49,4.97,539,539,7.76,6.69,35.6,19.33,18.59,161,9.97,289,289,0,Darius Days,2022,F
1.71,29,0,5,8,8,0.47,30,30,11,1.8,4,4,9,9,26.4,10,10,0.29,22,22,0.65,0.24,4.9,1.55,1.29,6,0.65,11,11,0,Eron Gordon,2022,G
16.71,468,23,122,132,132,4.71,311,311,196,11.1,80,143,19,19,253.84,36,36,4.36,238,238,7.0,5.11,24.9,9.07,8.5,126,7.57,212,212,0,Ray Spalding,2022,F
16.0,432,24,90,106,106,3.93,249,249,149,9.2,78,145,14,14,232.8,20,20,3.33,224,224,5.52,5.37,32.5,8.62,8.3,123,8.04,217,217,0,Trhae Mitchell,2022,G
18.64,522,28,58,184,184,6.57,562,562,123,20.1,32,52,47,47,479.32,53,53,2.07,456,456,4.39,1.86,38.7,17.12,16.29,55,2.46,69,69,0,Trevor Hudgins,2022,G
25.25,202,8,52,70,70,8.75,213,213,103,26.6,25,34,32,32,191.28,37,37,6.5,175,175,12.88,4.25,38.4,23.91,21.88,51,6.88,55,55,0,TyTy Washington,2022,G
4.2,42,0,16,25,25,2.5,65,65,35,6.5,11,9,3,3,62.2,5,5,1.6,60,60,3.5,0.9,14.7,6.22,6.0,18,1.6,16,16,0,Kahlil Whitney,2022,F
-1.0,-1,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1.0,0,0,0.0,1,1,0.0,0.0,2.0,1.0,1.0,0,0.0,0,0,0,Wayne Stewart Jr.,2022,F
15.85,206,8,45,50,50,3.85,115,115,58,8.8,40,54,6,6,80.28,12,12,3.46,75,75,4.46,4.15,27.0,6.18,5.77,50,5.62,73,73,1,Willie Cauley-Stein,2022,C
8.79,123,0,36,40,40,2.86,103,103,72,7.4,29,29,10,10,101.16,14,14,2.57,95,95,5.14,2.07,20.2,7.23,6.79,52,2.93,41,41,0,Josh Reaves,2022,G-F
7.7,177,1,49,73,73,3.17,205,205,87,8.9,38,41,19,19,169.12,23,23,2.13,159,159,3.78,1.78,16.2,7.35,6.91,58,2.57,59,59,0,Mustapha Heron,2022,G
5.08,127,4,17,26,26,1.04,68,68,34,2.7,14,43,5,5,78.28,12,12,0.68,73,73,1.36,1.72,15.2,3.13,2.92,25,2.48,62,62,0,Shawn Occeus,2022,G
15.04,346,5,111,137,137,5.96,354,354,169,15.4,88,56,36,36,267.08,57,57,4.83,242,242,7.35,2.43,27.7,11.61,10.52,122,4.17,96,96,0,Cassius Stanley,2022,G
18.11,507,19,121,151,151,5.39,468,468,242,16.7,87,95,85,85,393.6,115,115,4.32,343,343,8.64,3.39,30.6,14.06,12.25,151,4.29,120,120,0,Jalen Lecque,2022,G
9.65,222,11,92,95,95,4.13,232,232,176,10.1,52,42,25,25,212.4,35,35,4.0,197,197,7.65,1.83,22.6,9.23,8.57,76,2.57,59,59,0,Iverson Molinar,2022,G
