avg_efficiency,avg_field_goals_made,avg_points,avg_def_rebounds,avg_minutes,avg_field_goals_att,avg_true_shooting_att,avg_two_points_made,avg_two_points_att,avg_rebounds,total_efficiency,total_games_started,avg_assists,points,total_points,fgm,total_field_goals_made,total_two_points_made,avg_free_throws_made,total_free_throws_made,ftm,total_two_points_att,avg_blocked_att,avg_free_throws_att,fta,total_free_throws_att,total_true_shooting_att,total_field_goals_att,called_up,player_name,season_year,position
7.38,3.0,7.8,2.5,14.2,7.25,7.88,2.63,6.0,3.81,118,1,1.6,125,125,48,48,42,0.88,14,14,96,0.44,1.44,23,23,126.12,116,0,Darnell Cowart,2022,C
7.17,2.83,8.5,3.5,16.0,7.83,8.05,0.67,1.67,4.0,43,3,0.8,51,51,17,17,4,0.5,3,3,10,0.5,0.5,3,3,48.32,47,0,Deividas Sirvydis,2022,F-G
13.0,2.86,9.2,3.72,19.2,5.62,6.5,2.24,4.14,5.76,377,1,1.0,266,266,83,83,65,1.55,45,45,120,1.03,2.0,58,58,188.52,163,0,Pedro Bradshaw,2022,F
22.93,7.73,22.9,4.4,37.4,16.4,18.23,5.63,9.93,5.13,688,30,5.0,688,688,232,232,169,3.47,104,104,298,0.67,4.17,125,125,547.0,492,0,Justin Anderson,2022,F-G
1.0,1.0,2.2,0.17,3.8,2.17,2.17,0.83,1.17,0.17,6,0,0.3,13,13,6,6,5,0.0,0,0,7,0.0,0.0,0,0,13.0,13,0,Devontae Shuler,2022,G
19.0,4.73,13.3,2.82,32.1,10.27,11.01,3.27,6.59,3.18,418,22,9.0,293,293,104,104,72,1.5,33,33,145,0.55,1.68,37,37,242.28,226,0,David Stockton,2022,G
11.09,3.47,9.4,3.25,25.1,7.94,8.25,1.91,3.19,3.78,355,6,2.0,300,300,111,111,61,0.56,18,18,102,0.47,0.72,23,23,264.12,254,0,Tevin Brown,2022,G
7.25,1.25,4.3,0.75,6.8,2.0,2.44,0.75,1.0,1.75,29,0,0.8,17,17,5,5,3,1.0,4,4,4,0.0,1.0,4,4,9.76,8,0,Jaire Grayer,2022,G
11.88,3.75,9.8,4.25,30.6,10.0,10.17,2.0,4.5,4.5,95,4,5.0,78,78,30,30,16,0.38,3,3,36,0.13,0.38,3,3,81.32,80,0,Jordan Bone,2022,G
12.3,3.6,7.9,3.4,20.5,8.5,8.81,3.2,7.1,3.9,123,4,6.0,79,79,36,36,32,0.2,2,2,71,0.9,0.7,7,7,88.08,85,0,Elfrid Payton,2022,G
11.93,2.4,6.8,4.8,25.5,5.73,6.17,1.33,2.93,5.6,179,11,3.8,102,102,36,36,20,0.67,10,10,44,0.13,1.0,15,15,92.6,86,0,Eli Brooks,2022,G
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Bennie Boatwright,2022,F-C
25.44,7.34,18.3,6.84,34.7,11.06,12.47,6.78,9.84,9.19,814,29,2.7,585,585,235,235,217,1.88,60,60,315,1.22,3.19,102,102,398.88,354,0,Jermaine Samuels,2022,F
6.31,2.0,6.2,1.62,18.9,6.54,6.88,0.54,1.85,2.54,82,0,3.2,81,81,26,26,7,0.54,7,7,24,0.15,0.77,10,10,89.4,85,0,Trey Davis,2022,G
2.68,1.16,3.5,0.74,11.3,3.79,3.84,0.21,0.84,1.0,51,2,0.8,66,66,22,22,4,0.11,2,2,16,0.16,0.11,2,2,72.88,72,0,A.J. Reeves,2022,G
7.0,1.78,5.1,1.72,10.6,3.72,4.04,1.11,1.94,3.0,126,2,0.6,91,91,32,32,20,0.5,9,9,35,0.11,0.72,13,13,72.72,67,0,Reginald Kissoonlal,2022,C
14.16,3.53,10.8,5.05,30.1,8.16,8.81,1.53,3.05,5.95,269,13,2.2,205,205,67,67,29,1.32,25,25,58,0.32,1.47,28,28,167.32,155,0,Tony Snell,2022,G
18.19,6.06,14.8,3.74,34.2,12.97,13.31,4.29,8.13,4.9,564,30,5.8,459,459,188,188,133,0.58,18,18,252,0.55,0.77,24,24,412.56,402,0,Kamar Baldwin,2022,G
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Anthony Tarke,2022,G
17.62,4.67,13.0,6.48,31.6,11.14,11.39,1.71,3.52,7.24,370,20,5.7,274,274,98,98,36,0.48,10,10,74,0.1,0.57,12,12,239.28,234,0,Denzel Valentine,2022,G
10.83,4.07,11.4,2.55,26.6,9.76,10.21,2.38,4.14,3.83,314,11,1.4,330,330,118,118,69,0.97,28,28,120,0.55,1.03,30,30,296.2,283,0,Scottie Lindsey,2022,G
9.42,3.16,8.5,3.39,22.9,7.71,8.02,1.81,3.61,5.26,292,3,0.6,263,263,98,98,56,0.52,16,16,112,0.55,0.71,22,22,248.68,239,0,Marvin Smith Jr.,2022,G
4.71,1.29,4.1,0.82,9.8,2.71,2.81,0.06,0.41,1.12,80,3,0.7,70,70,22,22,1,0.24,4,4,7,0.12,0.24,4,4,47.76,46,0,Eric Demers,2022,G
21.9,6.95,19.7,3.43,31.7,12.38,13.45,4.52,7.52,4.86,460,21,4.3,414,414,146,146,95,2.24,47,47,158,0.86,2.43,51,51,282.44,260,0,Marial Shayok,2022,G-F
7.9,2.21,5.8,1.55,22.2,5.24,5.38,1.24,2.03,2.03,229,3,2.4,169,169,64,64,36,0.28,8,8,59,0.21,0.31,9,9,155.96,152,0,Patrick McCaw,2022,G
17.78,4.94,13.4,4.34,26.3,9.41,10.15,3.72,5.56,6.28,569,17,2.5,428,428,158,158,119,1.38,44,44,178,0.19,1.69,54,54,324.76,301,0,Charlie Brown,2022,G
1.0,0.0,0.0,2.0,6.0,2.0,2.0,0.0,1.0,2.0,1,0,2.0,0,0,0,0,0,0.0,0,0,1,0.0,0.0,0,0,2.0,2,0,Roddy Peters,2022,G
6.29,2.21,6.6,1.75,18.9,6.11,6.26,0.46,1.43,2.14,176,4,1.8,185,185,62,62,13,0.25,7,7,40,0.21,0.36,10,10,175.4,171,0,Jared Brownridge,2022,G
11.59,4.13,9.3,2.31,21.1,7.22,7.73,4.03,6.91,4.31,371,8,1.0,296,296,132,132,129,0.5,16,16,221,0.66,1.16,37,37,247.28,231,0,Justin Smith,2022,F
4.16,1.95,4.2,0.89,5.5,3.63,3.79,1.95,3.42,1.68,79,0,0.3,79,79,37,37,37,0.16,3,3,65,0.53,0.37,7,7,72.08,69,0,Aminu Mohammed,2022,G
2.38,1.0,2.3,0.88,3.9,1.88,1.93,0.75,1.13,1.13,19,0,0.3,18,18,8,8,6,0.0,0,0,9,0.0,0.13,1,1,15.44,15,0,Sekou Doumbouya,2022,F
4.64,1.82,5.5,1.55,15.3,5.73,5.89,0.73,2.27,1.82,51,0,1.5,60,60,20,20,8,0.36,4,4,25,0.18,0.36,4,4,64.76,63,0,Ty-Shon Alexander,2022,G
10.46,3.58,10.6,2.31,21.1,8.85,9.69,2.81,6.85,2.54,272,2,3.8,276,276,93,93,73,1.46,38,38,178,0.69,1.92,50,50,252.0,230,0,Cat Barber,2022,G
15.11,5.14,14.5,4.5,26.8,11.61,12.08,2.18,3.86,5.07,423,7,1.9,407,407,144,144,61,0.86,24,24,108,0.39,1.07,30,30,338.2,325,0,Armoni Brooks,2022,G
5.94,1.94,5.4,2.53,11.1,4.65,5.11,1.65,3.12,3.12,101,1,0.7,92,92,33,33,28,0.65,11,11,53,0.29,1.06,18,18,86.92,79,0,Davion Warren,2022,G
5.1,1.9,6.1,0.97,15.8,5.13,5.54,0.94,2.26,1.16,158,1,1.1,189,189,59,59,29,0.81,25,25,70,0.35,0.94,29,29,171.76,159,0,Tyson Etienne,2022,G
20.25,6.75,19.4,3.61,31.9,14.57,16.16,5.21,10.21,4.21,567,26,6.3,543,543,189,189,146,2.71,76,76,286,1.04,3.61,101,101,452.44,408,0,Brandon Williams,2022,G
10.62,2.76,7.2,3.21,21.2,4.66,5.34,2.72,4.28,4.97,308,8,0.8,210,210,80,80,79,0.97,28,28,124,0.59,1.55,45,45,154.8,135,0,Malik Ellison,2022,G
16.76,5.38,16.2,2.28,32.5,11.1,11.83,2.21,4.28,3.28,486,27,2.3,469,469,156,156,64,1.38,40,40,124,0.31,1.66,48,48,343.12,322,0,Langston Galloway,2022,G
12.97,3.72,9.3,3.59,23.7,6.19,6.85,3.66,5.88,5.41,415,11,2.4,296,296,119,119,117,0.97,31,31,188,0.53,1.5,48,48,219.12,198,0,Giorgi Bezhanishvili,2022,F
1.0,0.33,0.7,2.0,5.7,1.67,1.81,0.33,1.67,2.33,3,0,0.0,2,2,1,1,1,0.0,0,0,5,0.67,0.33,1,1,5.44,5,0,Austin Trice,2022,F
10.25,2.5,6.8,3.5,20.5,5.75,6.3,1.75,3.25,5.25,41,2,1.8,27,27,10,10,7,0.75,3,3,13,0.25,1.25,5,5,25.2,23,0,Juwan Morgan,2022,F
8.69,2.92,10.2,2.62,18.4,8.38,9.54,1.77,4.54,3.77,113,1,0.8,132,132,38,38,23,1.77,23,23,59,0.38,2.62,34,34,123.96,109,0,Greg Brown,2022,F
12.54,2.58,5.5,3.35,20.4,4.27,4.46,2.58,4.19,6.5,326,9,1.0,142,142,67,67,67,0.23,6,6,109,0.23,0.42,11,11,115.84,111,0,Warith Alatishe,2022,F
17.1,7.76,21.3,3.24,31.7,16.76,17.64,4.48,8.38,3.81,359,11,1.9,447,447,163,163,94,1.71,36,36,176,0.81,2.0,42,42,370.48,352,1,Nate Darling,2022,G
8.28,2.14,6.7,2.62,20.9,5.21,5.75,1.62,3.38,3.1,240,12,1.9,194,194,62,62,47,1.07,31,31,98,0.31,1.24,36,36,166.84,151,0,Michael Devoe,2022,G
16.73,5.57,14.6,3.07,32.6,11.9,12.4,3.57,7.03,3.8,502,29,4.7,437,437,167,167,107,0.87,26,26,211,0.37,1.13,34,34,371.96,357,1,Keaton Wallace,2022,G
2.33,0.67,2.3,0.67,6.0,2.0,2.15,0.33,0.67,1.33,7,0,0.3,7,7,2,2,1,0.33,1,1,2,0.0,0.33,1,1,6.44,6,0,Armon Fletcher,2022,G
9.13,3.09,7.9,3.57,20.9,6.43,6.89,2.3,4.26,4.48,210,10,0.5,182,182,71,71,53,0.7,16,16,98,0.35,1.04,24,24,158.56,148,0,Bryson Williams,2022,F
8.89,3.11,9.0,4.11,29.9,8.83,9.3,1.94,4.33,4.44,160,13,1.5,162,162,56,56,35,0.89,16,16,78,0.44,1.06,19,19,167.36,159,0,Malik Fitts,2022,F
3.5,2.08,6.0,0.75,18.2,5.67,6.11,1.17,2.5,1.17,42,1,0.7,72,72,25,25,14,0.42,5,5,30,0.33,1.0,12,12,73.28,68,0,Djordjije Jovanovic,2022,F
2.0,0.67,2.1,1.56,15.0,3.11,3.16,0.11,0.67,1.89,18,2,0.3,19,19,6,6,1,0.11,1,1,6,0.11,0.11,1,1,28.44,28,0,Lucas Williamson,2022,G
1.86,0.36,1.1,0.79,6.4,1.21,1.31,0.29,1.14,1.36,26,0,0.1,15,15,5,5,4,0.14,2,2,16,0.21,0.21,3,3,18.32,17,0,Kameron Edwards,2022,F
6.38,1.59,4.0,2.55,11.3,2.9,3.12,1.24,1.9,3.55,185,0,0.2,115,115,46,46,36,0.31,9,9,55,0.21,0.52,15,15,90.6,84,0,Emmitt Williams,2022,F
1.71,0.47,1.8,0.24,4.9,1.29,1.55,0.29,0.65,0.65,29,0,0.4,30,30,8,8,5,0.53,9,9,11,0.12,0.59,10,10,26.4,22,0,Eron Gordon,2022,G
16.71,4.71,11.1,5.11,24.9,8.5,9.07,4.36,7.0,7.57,468,23,2.3,311,311,132,132,122,0.68,19,19,196,0.25,1.29,36,36,253.84,238,0,Ray Spalding,2022,F
16.0,3.93,9.2,5.37,32.5,8.3,8.62,3.33,5.52,8.04,432,24,2.2,249,249,106,106,90,0.52,14,14,149,0.63,0.74,20,20,232.8,224,0,Trhae Mitchell,2022,G
25.25,8.75,26.6,4.25,38.4,21.88,23.91,6.5,12.88,6.88,202,8,7.6,213,213,70,70,52,4.0,32,32,103,1.13,4.63,37,37,191.28,175,0,TyTy Washington,2022,G
4.2,2.5,6.5,0.9,14.7,6.0,6.22,1.6,3.5,1.6,42,0,0.7,65,65,25,25,16,0.3,3,3,35,0.4,0.5,5,5,62.2,60,0,Kahlil Whitney,2022,F
-1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,-1,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,1.0,1,0,Wayne Stewart Jr.,2022,F
15.85,3.85,8.8,4.15,27.0,5.77,6.18,3.46,4.46,5.62,206,8,2.3,115,115,50,50,45,0.46,6,6,58,0.08,0.92,12,12,80.28,75,1,Willie Cauley-Stein,2022,C
8.79,2.86,7.4,2.07,20.2,6.79,7.23,2.57,5.14,2.93,123,0,2.7,103,103,40,40,36,0.71,10,10,72,0.5,1.0,14,14,101.16,95,0,Josh Reaves,2022,G-F
7.7,3.17,8.9,1.78,16.2,6.91,7.35,2.13,3.78,2.57,177,1,0.7,205,205,73,73,49,0.83,19,19,87,0.65,1.0,23,23,169.12,159,0,Mustapha Heron,2022,G
5.08,1.04,2.7,1.72,15.2,2.92,3.13,0.68,1.36,2.48,127,4,1.0,68,68,26,26,17,0.2,5,5,34,0.16,0.48,12,12,78.28,73,0,Shawn Occeus,2022,G
15.04,5.96,15.4,2.43,27.7,10.52,11.61,4.83,7.35,4.17,346,5,2.5,354,354,137,137,111,1.57,36,36,169,0.96,2.48,57,57,267.08,242,0,Cassius Stanley,2022,G
18.11,5.39,16.7,3.39,30.6,12.25,14.06,4.32,8.64,4.29,507,19,5.5,468,468,151,151,121,3.04,85,85,242,1.0,4.11,115,115,393.6,343,0,Jalen Lecque,2022,G
9.65,4.13,10.1,1.83,22.6,8.57,9.23,4.0,7.65,2.57,222,11,2.4,232,232,95,95,92,1.09,25,25,176,1.52,1.52,35,35,212.4,197,0,Iverson Molinar,2022,G
19.94,4.53,11.5,8.88,29.4,12.88,13.14,2.59,6.12,11.59,339,13,3.5,195,195,77,77,44,0.35,6,6,104,0.24,0.59,10,10,223.4,219,0,Jontay Porter,2022,C-F
21.32,7.18,18.9,5.46,29.2,14.29,15.4,5.54,9.86,8.07,597,14,2.0,530,530,201,201,155,1.82,51,51,276,1.07,2.54,71,71,431.24,400,0,Paris Bass,2022,F
5.59,2.09,5.8,2.16,22.3,5.66,6.12,1.38,2.75,3.06,179,6,0.8,186,186,67,67,44,0.59,19,19,88,0.47,1.06,34,34,195.96,181,0,Alex Antetokounmpo,2022,F
15.92,5.32,16.2,3.84,33.3,12.52,13.12,2.32,4.08,4.2,398,17,2.4,405,405,133,133,58,1.16,29,29,102,0.52,1.36,34,34,327.96,313,0,Elijah Hughes,2022,G
5.2,1.4,4.0,1.6,13.6,3.4,3.4,0.2,0.6,2.0,26,1,0.8,20,20,7,7,1,0.0,0,0,3,0.0,0.0,0,0,17.0,17,0,Blake Marquardt,2022,G
14.34,4.79,15.1,3.48,31.8,11.48,12.39,2.1,4.07,3.79,416,22,2.3,438,438,139,139,61,1.69,49,49,118,0.69,2.07,60,60,359.4,333,0,Rob Edwards,2022,G
5.57,2.04,5.5,1.64,14.0,5.11,5.28,1.29,2.43,1.86,156,0,1.0,154,154,57,57,36,0.39,11,11,68,0.32,0.39,11,11,147.84,143,0,Kameron Hankerson,2022,G
6.21,1.79,4.6,2.16,12.3,4.0,4.32,1.21,2.26,3.47,118,0,0.6,87,87,34,34,23,0.32,6,6,43,0.26,0.74,14,14,82.16,76,0,Treveon Graham,2022,G-F
11.83,3.52,8.0,3.09,15.7,5.78,6.22,3.35,5.35,5.04,272,7,1.4,185,185,81,81,77,0.52,12,12,123,0.35,1.0,23,23,143.12,133,0,Kavion Pippen,2022,C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Brandon Rachal,2022,G
15.47,6.16,17.3,3.66,33.5,14.09,14.99,3.53,6.13,4.22,495,25,2.4,552,552,197,197,113,1.53,49,49,196,0.5,2.03,65,65,479.6,451,0,Jordan Bowden,2022,G
4.09,1.04,3.7,1.0,10.3,2.39,2.91,0.91,1.87,1.22,94,0,1.1,85,85,24,24,21,0.83,19,19,43,0.04,1.17,27,27,66.88,55,0,Trey McGowens,2022,G
8.1,2.28,5.9,3.1,18.9,5.83,6.01,1.38,2.69,3.48,235,2,2.4,170,170,66,66,40,0.24,7,7,78,0.1,0.41,12,12,174.28,169,0,Noah Kirkwood,2022,F
19.57,4.4,12.2,4.13,33.0,9.73,10.01,1.7,3.57,4.67,587,30,8.5,367,367,132,132,51,0.47,14,14,107,0.3,0.63,19,19,300.36,292,0,Chris Chiozza,2022,G
17.96,4.88,14.0,4.25,23.4,9.13,9.62,2.08,4.08,5.96,431,13,1.9,335,335,117,117,50,0.79,19,19,98,0.25,1.13,27,27,230.88,219,0,Kaiser Gates,2022,F
6.48,2.22,6.2,1.93,21.4,5.74,5.95,0.7,1.19,2.19,175,1,1.7,167,167,60,60,19,0.15,4,4,32,0.15,0.48,13,13,160.72,155,0,John Petty Jr.,2022,G
18.23,5.57,12.7,5.43,24.5,9.4,10.0,5.5,8.8,7.87,547,17,1.4,382,382,167,167,165,0.83,25,25,264,0.5,1.37,41,41,300.04,282,0,James Kelly Sr.,2022,F
16.59,5.81,14.6,3.28,30.8,10.66,11.54,5.13,8.19,5.13,531,32,2.7,468,468,186,186,164,1.38,44,44,262,0.84,2.0,64,64,369.16,341,0,Feron Hunt,2022,F
6.73,2.33,5.6,2.13,13.6,3.67,4.05,2.2,3.53,3.33,101,1,0.7,84,84,35,35,33,0.53,8,8,53,0.27,0.87,13,13,60.72,55,0,Josh Nzeakor,2022,F
0.5,0.5,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,1,0,0.0,2,2,1,1,1,0.0,0,0,2,0.0,0.0,0,0,2.0,2,0,Izaiah Brockington,2022,G
18.57,7.3,20.4,2.77,30.9,14.7,15.77,4.93,9.1,3.67,557,30,2.8,611,611,219,219,148,2.17,65,65,273,0.77,2.43,73,73,473.12,441,0,Kelan Martin,2022,F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,E.J. Liddell,2022,F
4.0,1.14,3.1,0.79,12.2,3.29,3.38,0.71,1.29,1.0,56,0,2.1,43,43,16,16,10,0.14,2,2,18,0.0,0.21,3,3,47.32,46,0,Riley LaChance,2022,G
7.12,2.23,6.0,2.04,17.5,4.85,5.15,1.38,2.38,2.35,185,0,1.9,157,157,58,58,36,0.42,11,11,62,0.08,0.69,18,18,133.92,126,0,Jordan Swing,2022,G
9.46,2.75,8.3,2.0,20.4,6.29,6.82,1.71,3.46,3.5,227,0,1.3,198,198,66,66,41,1.04,25,25,83,0.42,1.21,29,29,163.76,151,0,Daeqwon Plowden,2022,G-F
12.25,4.91,13.6,2.13,29.1,11.53,11.99,2.66,5.28,2.81,392,12,3.5,435,435,157,157,85,0.97,31,31,169,0.75,1.03,33,33,383.52,369,0,Javonte Smart,2022,G
19.22,4.26,12.2,6.35,31.7,8.09,9.31,3.78,5.78,8.96,442,23,3.7,281,281,98,98,87,1.96,45,45,133,0.48,2.78,64,64,214.16,186,0,Zylan Cheatham,2022,F
14.55,5.36,14.5,5.45,26.3,12.18,12.62,2.55,4.27,6.09,160,11,2.1,160,160,59,59,28,0.55,6,6,47,0.27,1.0,11,11,138.84,134,0,Patrick Baldwin Jr.,2022,F
5.73,1.73,4.7,1.09,12.2,3.36,3.72,1.45,2.18,1.64,63,0,1.3,52,52,19,19,16,0.64,7,7,24,0.0,0.82,9,9,40.96,37,0,Ikenna Ndugba,2022,G
13.5,3.0,7.5,8.25,26.3,8.0,8.33,2.5,5.25,11.25,54,4,3.8,30,30,12,12,10,0.5,2,2,21,0.5,0.75,3,3,33.32,32,0,Trevion Williams,2022,C
7.83,2.44,7.3,2.0,19.7,6.22,6.71,1.56,3.5,2.78,141,6,2.8,131,131,44,44,28,0.89,16,16,63,0.39,1.11,20,20,120.8,112,0,JaQuori McLaughlin,2022,G
2.0,0.0,0.0,5.0,14.0,5.0,5.0,0.0,0.0,5.0,2,0,2.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,5.0,5,0,A.J. Hess,2022,F
14.96,6.31,17.5,1.69,28.8,12.92,13.48,3.23,5.81,2.5,389,21,3.1,456,456,164,164,84,1.19,31,31,151,0.5,1.27,33,33,350.52,336,0,Dusty Hannahs,2022,G
21.41,3.72,9.4,8.28,25.7,6.41,7.31,3.69,6.38,13.53,685,27,2.0,300,300,119,119,118,1.06,34,34,204,0.88,2.06,66,66,234.04,205,0,Jayce Johnson,2022,C
16.88,5.21,14.8,3.04,29.2,11.25,12.02,3.46,6.5,4.29,405,21,5.0,354,354,125,125,83,1.63,39,39,156,0.25,1.75,42,42,288.48,270,0,Jerome Robinson,2022,G
7.5,1.92,5.5,2.58,17.7,6.0,6.18,0.75,2.0,4.17,90,0,1.7,66,66,23,23,9,0.25,3,3,24,0.25,0.42,5,5,74.2,72,0,Hyunjung Lee,2022,G
13.42,4.0,12.5,2.54,22.9,7.69,8.72,2.88,5.04,3.5,349,12,2.0,325,325,104,104,75,1.92,50,50,131,0.58,2.35,61,61,226.84,200,0,Elijah Pemberton,2022,G
9.25,3.0,7.8,3.0,21.8,8.5,9.05,2.75,7.25,4.0,37,0,4.8,31,31,12,12,11,0.75,3,3,29,1.0,1.25,5,5,36.2,34,0,Pat Spencer,2022,G
15.0,4.73,12.7,4.19,26.0,9.5,10.04,3.23,5.0,6.04,390,8,2.4,330,330,123,123,84,1.0,26,26,130,0.35,1.23,32,32,261.08,247,0,Gui Santos,2022,F
7.28,2.03,5.6,2.31,15.1,4.52,4.61,0.83,1.41,2.97,211,2,0.9,162,162,59,59,24,0.17,5,5,41,0.03,0.21,6,6,133.64,131,0,Jeriah Horne,2022,F
12.39,4.43,12.0,1.96,22.3,9.75,10.17,2.82,5.79,2.68,347,0,4.3,335,335,124,124,79,0.82,23,23,162,0.39,0.96,27,27,284.88,273,0,DJ Steward,2022,G
4.2,1.33,3.3,1.2,11.0,2.93,3.02,0.87,1.13,1.53,63,0,1.0,49,49,20,20,13,0.07,1,1,17,0.0,0.2,3,3,45.32,44,0,Christian Terrell,2022,G
15.66,5.63,14.7,1.75,26.1,11.28,11.78,3.66,6.41,2.16,501,32,4.8,471,471,180,180,117,0.91,29,29,205,0.56,1.13,36,36,376.84,361,0,Jordan Ford,2022,G
10.88,3.25,8.6,3.63,21.1,6.97,7.26,2.03,3.66,4.59,348,5,1.8,274,274,104,104,65,0.53,17,17,117,0.31,0.66,21,21,232.24,223,0,Alex O'Connell,2022,F
12.53,3.63,10.2,3.87,27.3,7.87,8.35,2.27,4.27,4.4,376,30,2.4,307,307,109,109,68,0.93,28,28,128,0.4,1.1,33,33,250.52,236,0,Wes Iwundu,2022,F
2.0,0.58,2.0,0.67,6.4,1.83,2.02,0.5,1.0,1.08,24,0,0.7,24,24,7,7,6,0.42,5,5,12,0.17,0.42,5,5,24.2,22,0,Jericole Hellems,2022,F
6.0,3.0,8.0,2.0,22.0,6.0,6.44,3.0,4.0,2.0,6,0,2.0,8,8,3,3,3,1.0,1,1,4,0.0,1.0,1,1,6.44,6,0,Josh Jackson,2022,G-F
14.1,5.41,15.5,1.86,25.1,12.03,12.67,2.93,6.14,1.97,409,5,4.1,450,450,157,157,85,1.31,38,38,178,0.28,1.45,42,42,367.48,349,0,Trey Burke,2022,G
10.16,2.61,6.9,4.48,26.0,5.74,6.1,1.61,2.81,4.9,315,6,1.7,213,213,81,81,50,0.35,11,11,87,0.16,0.81,25,25,189.0,178,0,Bryce Wills,2022,G
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Collin Gillespie,2022,G
10.52,4.56,11.6,2.24,33.2,10.8,10.91,2.24,4.04,2.8,263,18,2.2,290,290,114,114,56,0.08,2,2,101,0.28,0.24,6,6,272.64,270,0,Kellan Grady,2022,G
4.73,2.73,6.4,1.45,18.0,7.36,7.6,2.09,4.45,1.55,52,0,2.0,70,70,30,30,23,0.27,3,3,49,0.18,0.55,6,6,83.64,81,0,Norris Cole,2022,G
10.0,2.03,5.2,3.9,27.7,4.61,5.01,1.55,2.97,5.32,310,18,1.9,162,162,63,63,48,0.35,11,11,92,0.48,0.9,28,28,155.32,143,0,Manny Camper,2022,F
12.55,4.72,12.1,2.48,20.8,9.86,10.65,4.21,7.69,3.07,364,6,3.7,352,352,137,137,122,1.31,38,38,223,0.62,1.79,52,52,308.88,286,0,Trevon Duval,2022,G
2.81,0.63,1.9,1.25,7.1,1.88,2.21,0.63,1.81,2.5,45,0,0.1,30,30,10,10,10,0.38,6,6,29,0.5,0.75,12,12,35.28,30,0,Lacey James,2022,C
11.78,4.67,12.1,1.89,22.4,9.89,10.33,3.11,6.0,2.67,106,0,3.1,109,109,42,42,28,0.78,7,7,54,0.44,1.0,9,9,92.96,89,0,Justin Turner,2022,G
2.0,1.0,2.3,1.33,6.0,3.33,3.48,0.67,2.33,1.67,6,0,0.3,7,7,3,3,2,0.0,0,0,7,0.33,0.33,1,1,10.44,10,0,Josh Hall,2022,F
6.28,2.44,7.3,1.56,20.7,6.72,6.94,0.83,2.22,1.89,113,5,1.3,132,132,44,44,15,0.44,8,8,40,0.11,0.5,9,9,124.96,121,0,Marcus Burk,2022,G
25.13,7.66,17.3,8.5,34.3,13.94,14.64,7.53,13.47,10.88,804,32,5.2,552,552,245,245,241,1.13,36,36,431,0.84,1.59,51,51,468.44,446,0,Grant Golden,2022,F
2.33,1.33,2.7,0.33,3.3,1.33,1.48,1.33,1.33,0.33,7,0,0.0,8,8,4,4,4,0.0,0,0,4,0.0,0.33,1,1,4.44,4,0,Zak Irvin,2022,G
1.75,1.0,2.5,1.25,7.8,2.25,2.8,1.0,1.5,2.0,7,0,0.0,10,10,4,4,4,0.25,1,1,6,0.25,1.25,5,5,11.2,9,0,Isaiah Wade,2022,F
7.67,2.0,4.7,2.33,19.0,3.67,3.67,1.33,2.0,3.0,23,0,1.3,14,14,6,6,4,0.0,0,0,6,0.0,0.0,0,0,11.0,11,0,Jermaine Haley,2022,F
14.65,4.74,12.3,4.0,34.3,9.3,9.86,3.39,5.96,4.83,337,21,2.1,282,282,109,109,78,0.87,20,20,137,0.91,1.26,29,29,226.76,214,0,Yudai Baba,2022,F-G
12.22,2.33,5.6,3.67,18.7,4.78,5.17,2.33,4.78,5.89,110,9,2.6,50,50,21,21,21,0.56,5,5,43,0.56,0.89,8,8,46.52,43,0,James Banks III,2022,C
18.46,8.38,21.3,2.62,27.6,16.0,17.32,7.54,13.42,2.77,480,18,3.8,553,553,218,218,196,2.42,63,63,349,1.0,3.0,78,78,450.32,416,0,Grant Riller,2022,G
18.33,5.54,13.9,4.83,33.5,11.25,11.76,3.92,6.83,6.58,440,23,3.6,334,334,133,133,94,0.79,19,19,164,0.42,1.17,28,28,282.32,270,0,Taze Moore,2022,G
11.07,4.48,11.7,1.9,24.8,10.48,11.03,3.38,7.0,2.31,321,8,3.9,338,338,130,130,98,0.86,25,25,203,0.66,1.24,36,36,319.84,304,0,Amauri Hardy,2022,G
11.75,3.17,8.3,3.0,17.5,5.75,6.34,3.0,4.83,4.75,141,1,1.5,99,99,38,38,36,0.92,11,11,58,0.5,1.33,16,16,76.04,69,0,Mouhamadou Gueye,2022,F
